image_id,healthy,multiple_diseases,rust,scab
Test_1631,0.005564688704907894,0.002211072016507387,0.991593599319458,0.0006306285504251719
Test_1632,0.0333467498421669,0.003458720864728093,0.9605566263198853,0.0026378703769296408
Test_1633,0.000757371773943305,0.0009944381890818477,0.9981585144996643,8.972667274065316e-05
Test_1634,0.0015460978029295802,0.12300922721624374,0.872797966003418,0.0026467558927834034
Test_1635,0.00010747799387900159,0.026850422844290733,0.9727948904037476,0.0002472013875376433
Test_1636,0.03232397139072418,0.3473605215549469,0.6065397262573242,0.013775832951068878
Test_1637,0.06063337251543999,0.003234267933294177,0.9347296953201294,0.0014026608550921082
Test_1638,0.7395883798599243,0.05594063177704811,0.09485319256782532,0.10961782187223434
Test_1639,8.553170482628047e-05,0.013946013525128365,1.4211548659659456e-05,0.985954225063324
Test_1640,0.9438377618789673,0.006297408137470484,0.019915787503123283,0.029949065297842026
Test_1641,0.012580027803778648,0.007895033806562424,0.0019407542422413826,0.977584183216095
Test_1642,0.9906368851661682,0.001482967403717339,0.005170246120542288,0.0027098532300442457
Test_1643,0.0017569236224517226,0.007848645560443401,0.9899982810020447,0.0003961307229474187
Test_1644,0.025669148191809654,0.031305983662605286,0.9308879971504211,0.012136806733906269
Test_1645,3.58293327735737e-05,0.001869221217930317,0.9980852603912354,9.799277904676273e-06
Test_1646,0.0006368152680806816,0.0024229460395872593,0.9964470267295837,0.0004931497387588024
Test_1647,0.00400695251300931,0.005872833076864481,0.9872183799743652,0.0029017371125519276
Test_1648,0.0017554829828441143,0.03368918225169182,0.9602632522583008,0.004292105790227652
Test_1649,0.0011494295904412866,0.010703454725444317,0.9869644045829773,0.0011827662819996476
Test_1650,0.0178334042429924,0.03354102373123169,0.8974877595901489,0.05113774910569191
Test_1651,0.03826124593615532,0.06498590856790543,0.011049550957977772,0.8857032656669617
Test_1652,0.0005024037091061473,0.0012482503661885858,0.9979173541069031,0.0003319763927720487
Test_1653,0.05941550061106682,0.18001477420330048,0.562442421913147,0.19812728464603424
Test_1654,0.1594930738210678,0.13174055516719818,0.5663778781890869,0.1423884630203247
Test_1655,0.0021326695568859577,0.006121060345321894,0.00048042324488051236,0.9912658333778381
Test_1656,0.05685091391205788,0.004907438065856695,0.9354254007339478,0.002816222608089447
Test_1657,0.7216514945030212,0.06400921940803528,0.030449433252215385,0.18388982117176056
Test_1658,0.025285212323069572,0.13406971096992493,0.8125661611557007,0.028078915551304817
Test_1659,0.07833138108253479,0.028568150475621223,0.8781564831733704,0.014944064430892467
Test_1660,0.0007409283425658941,0.0034245073329657316,0.00020451123418752104,0.9956300258636475
Test_1661,0.0012381217675283551,0.007565513718873262,0.989667534828186,0.0015288421418517828
Test_1662,0.7095199227333069,0.023348744958639145,0.1351606696844101,0.1319706290960312
Test_1663,0.004650031216442585,0.06366346031427383,0.9118561744689941,0.01983030140399933
Test_1664,0.021668191999197006,0.046982795000076294,0.0020255011040717363,0.9293234944343567
Test_1665,0.03917040303349495,0.1678176373243332,0.7820539474487305,0.010958075523376465
Test_1666,0.0007716523832641542,0.029275504872202873,0.9682798385620117,0.0016730382340028882
Test_1667,0.965092122554779,0.0037739560939371586,0.012069336138665676,0.01906454749405384
Test_1668,1.2844160437452956e-06,0.00027426498127169907,7.686205663048895e-07,0.9997236132621765
Test_1669,0.005065285135060549,0.09841200709342957,0.8864189386367798,0.01010375376790762
Test_1670,0.027662567794322968,0.0698196217417717,0.0011599662248045206,0.9013577699661255
Test_1671,0.0009355357615277171,0.0014119999250397086,0.9973758459091187,0.0002766488178167492
Test_1672,0.008226264268159866,0.34592461585998535,0.00035217078402638435,0.6454969644546509
Test_1673,0.001131215482018888,0.01595567725598812,0.0002983839367516339,0.9826146960258484
Test_1674,0.0025005119387060404,0.11080840975046158,0.0009955288842320442,0.8856955766677856
Test_1675,0.9909732341766357,0.0006368073518387973,0.006209568586200476,0.002180336508899927
Test_1676,0.45729726552963257,0.0714542344212532,0.022146183997392654,0.44910237193107605
Test_1677,0.002847706899046898,0.0233185775578022,0.004149142652750015,0.9696845412254333
Test_1678,0.000575598853174597,0.005198681727051735,0.9936758875846863,0.0005499145481735468
Test_1679,0.0004969172296114266,0.015881573781371117,0.0003157125611323863,0.9833057522773743
Test_1680,0.0010892079444602132,0.005763642024248838,0.00015174444706644863,0.9929954409599304
Test_1681,0.010838362388312817,0.20993530750274658,0.7582947015762329,0.020931636914610863
Test_1682,0.0014416936319321394,0.2292557805776596,0.7671242356300354,0.002178261987864971
Test_1683,0.02500566653907299,0.013029145076870918,0.9590649008750916,0.002900280524045229
Test_1684,0.8815330862998962,0.01138400286436081,0.08434607088565826,0.02273690141737461
Test_1685,0.9777632355690002,0.014734048396348953,0.004688704386353493,0.0028140945360064507
Test_1686,0.8903034925460815,0.011715592816472054,0.04948458820581436,0.048496294766664505
Test_1687,0.0929134264588356,0.41123899817466736,0.16360346972942352,0.3322440981864929
Test_1688,0.004815452266484499,0.004782261326909065,0.9893854260444641,0.0010169376619160175
Test_1689,0.8030198812484741,0.02683994360268116,0.038094352930784225,0.13204583525657654
Test_1690,0.6270203590393066,0.031053747981786728,0.04771627113223076,0.29420968890190125
Test_1691,1.5623721992596984e-05,0.007391045335680246,2.8144728275947273e-05,0.9925651550292969
Test_1692,0.0009492150857113302,0.003929585684090853,0.9950788021087646,4.240695488988422e-05
Test_1693,0.00048478241660632193,0.08475980162620544,0.0003406969190109521,0.9144147038459778
Test_1694,0.00404950650408864,0.03684147819876671,0.9538156986236572,0.005293212831020355
Test_1695,0.11952470242977142,0.09740794450044632,0.6424909830093384,0.1405763179063797
Test_1696,0.5540758967399597,0.11493773013353348,0.06748756021261215,0.2634989023208618
Test_1697,0.0030285080429166555,0.00287531316280365,0.9938206076622009,0.00027551708626560867
Test_1698,0.052754100412130356,0.00752475718036294,0.9196877479553223,0.0200334545224905
Test_1699,0.0045029218308627605,0.038155194371938705,0.0007391684921458364,0.9566026926040649
Test_1700,0.9824879765510559,0.001754406257532537,0.011592301540076733,0.004165314137935638
Test_1701,0.0030224001966416836,0.037302885204553604,0.9592060446739197,0.0004687504260800779
Test_1702,0.0005873757181689143,0.0208184365183115,0.9779966473579407,0.0005975491949357092
Test_1703,0.2566351890563965,0.04262962564826012,0.6612959504127502,0.03943921625614166
Test_1704,0.980905294418335,0.003711356781423092,0.008388526737689972,0.006994833704084158
Test_1705,0.019730200991034508,0.04679949954152107,0.9310399889945984,0.0024302874226123095
Test_1706,0.00370509410277009,0.016385070979595184,0.0005295489099808037,0.9793803095817566
Test_1707,0.049166690558195114,0.043705567717552185,0.8457969427108765,0.061330825090408325
Test_1708,0.10243779420852661,0.09210661798715591,0.5880281329154968,0.21742752194404602
Test_1709,0.0009642362711019814,0.09750878065824509,0.8937544822692871,0.00777245219796896
Test_1710,0.000908781192265451,0.0006875902763567865,0.9980995059013367,0.00030417428934015334
Test_1711,0.06555254757404327,0.06618959456682205,0.02808227390050888,0.8401755690574646
Test_1712,0.0010751071386039257,0.004631891846656799,0.9941338896751404,0.0001591699692653492
Test_1713,0.00014644426119048148,0.001620120950974524,0.9980100989341736,0.0002233214909210801
Test_1714,0.004160565789788961,0.08982790261507034,0.0007031361456029117,0.9053084254264832
Test_1715,0.002338134218007326,0.0038114087656140327,0.0004976274212822318,0.9933527708053589
Test_1716,0.7556843757629395,0.002448868937790394,0.21608015894889832,0.025786595419049263
Test_1717,7.676033419556916e-05,0.0034633853938430548,3.0292969313450158e-05,0.9964296221733093
Test_1718,0.8621312975883484,0.0015656668692827225,0.13033337891101837,0.005969778634607792
Test_1719,0.00020337749447207898,0.0010160838719457388,0.9986263513565063,0.00015412030916195363
Test_1720,0.0065084183588624,0.002575476188212633,0.9876840710639954,0.0032321675680577755
Test_1721,0.06927838921546936,0.06558026373386383,0.8607474565505981,0.004393937066197395
Test_1722,0.0008155002142302692,0.0026313047856092453,0.9964522123336792,0.00010096479672938585
Test_1723,0.01616804674267769,0.016190189868211746,0.9503812789916992,0.017260529100894928
Test_1724,0.0006909063667990267,0.0011783092049881816,0.9979979395866394,0.00013273613876663148
Test_1725,0.0007949069258756936,0.029804542660713196,0.96846604347229,0.0009344157297164202
Test_1726,0.009226133115589619,0.20631152391433716,0.03242254629731178,0.7520397901535034
Test_1727,0.9908536672592163,0.0026724294293671846,0.005949250888079405,0.0005245935753919184
Test_1728,0.5657414197921753,0.23989076912403107,0.12492644041776657,0.06944133341312408
Test_1729,0.000192851250176318,0.0022976284381002188,0.9972870349884033,0.00022249645553529263
Test_1730,0.959800124168396,0.004992026835680008,0.024576561525464058,0.010631291195750237
Test_1731,0.0012753052869811654,0.10410571098327637,0.8781516551971436,0.01646726205945015
Test_1732,0.0006291600875556469,0.0017778699984773993,0.9969800114631653,0.0006129636894911528
Test_1733,0.49984902143478394,0.3724137842655182,0.004489366430789232,0.12324783951044083
Test_1734,0.008893636055290699,0.07319150865077972,0.8978811502456665,0.02003377117216587
Test_1735,0.00016885792138054967,0.012195795774459839,0.9873585104942322,0.00027682623476721346
Test_1736,0.006901354528963566,0.01166468858718872,0.978076159954071,0.0033578684087842703
Test_1737,0.0026082799304276705,0.13840489089488983,0.0030948608182370663,0.85589200258255
Test_1738,0.00043180983630008996,0.0029760771431028843,7.84509174991399e-05,0.9965136647224426
Test_1739,0.033149611204862595,0.01915210857987404,0.9428545236587524,0.004843799397349358
Test_1740,0.0018469080096110702,0.02488866075873375,0.9715194702148438,0.0017450073501095176
Test_1741,0.00034822890302166343,0.004334390629082918,0.000548027572222054,0.994769275188446
Test_1742,0.005968352779746056,0.011796456761658192,0.9740750789642334,0.008160093799233437
Test_1743,0.0019545897375792265,0.009489278309047222,0.9755061864852905,0.01304987445473671
Test_1744,0.0068959929049015045,0.01623857393860817,0.9722938537597656,0.004571616183966398
Test_1745,0.003004110651090741,0.01086544431746006,0.9777054190635681,0.008425100706517696
Test_1746,0.04298461601138115,0.07926564663648605,0.8357323408126831,0.04201743006706238
Test_1747,0.018511658534407616,0.03310578316450119,0.002689722692593932,0.945692777633667
Test_1748,0.002393830567598343,0.031183036044239998,0.9657959342002869,0.0006272452301345766
Test_1749,0.002901216270402074,0.22484292089939117,0.7400744557380676,0.03218136727809906
Test_1750,0.19297505915164948,0.034776996821165085,0.014903156086802483,0.7573447823524475
Test_1751,0.00012414870434440672,0.0008171200170181692,8.604504728282336e-06,0.9990500807762146
Test_1752,0.7877278923988342,0.0048924339935183525,0.1750410497188568,0.032338615506887436
Test_1753,0.9525792598724365,0.013463929295539856,0.008254144340753555,0.025702713057398796
Test_1754,0.9768449068069458,0.0004651942290365696,0.012154323980212212,0.01053552608937025
Test_1755,0.02783474326133728,0.3960105776786804,0.5087103843688965,0.06744425743818283
Test_1756,0.20462100207805634,0.32212117314338684,0.09637298434972763,0.3768848180770874
Test_1757,0.0055536204017698765,0.023715239018201828,9.072176180779934e-05,0.9706403613090515
Test_1758,0.9546529650688171,0.004621597472578287,0.023176511749625206,0.017548996955156326
Test_1759,0.13099375367164612,0.07301858067512512,0.013856085017323494,0.782131552696228
Test_1760,0.0067753964103758335,0.1836732029914856,0.7862544059753418,0.023296914994716644
Test_1761,0.9745193719863892,0.004568767733871937,0.01615838333964348,0.004753460641950369
Test_1762,0.16097185015678406,0.10695400089025497,0.004855568520724773,0.7272185683250427
Test_1763,0.005742026958614588,0.014978721737861633,0.9746450185775757,0.004634230397641659
Test_1764,0.00012507270730566233,0.0002820479276124388,0.999541163444519,5.1705781515920535e-05
Test_1765,0.04988233372569084,0.20429714024066925,0.0009811297059059143,0.7448394298553467
Test_1766,0.5799053311347961,0.26735734939575195,0.06434676796197891,0.08839048445224762
Test_1767,0.00199958891607821,0.0005880742683075368,0.9970855116844177,0.0003268294676672667
Test_1768,0.14911364018917084,0.02629917673766613,0.8123777508735657,0.012209360487759113
Test_1769,0.9783585667610168,0.0006497013964690268,0.019870897755026817,0.0011208311188966036
Test_1770,2.7914788006455638e-05,0.0008061197004280984,3.017261860804865e-06,0.9991629123687744
Test_1771,0.003918475937098265,0.020587733015418053,0.9734970927238464,0.0019965937826782465
Test_1772,9.428631892660633e-05,0.011068025603890419,0.9885977506637573,0.00023994772345758975
Test_1773,9.764303104020655e-05,0.01696529984474182,6.960990867810324e-05,0.9828674793243408
Test_1774,0.9910667538642883,0.0011487171286717057,0.005333453416824341,0.0024510184302926064
Test_1775,0.0697801411151886,0.1434507966041565,0.7387074828147888,0.0480615496635437
Test_1776,0.028001194819808006,0.030939117074012756,0.009603172540664673,0.9314565062522888
Test_1777,0.008069252595305443,0.02388697676360607,0.9606434106826782,0.007400346454232931
Test_1778,0.9745482206344604,0.007429542951285839,0.002200428629294038,0.01582183502614498
Test_1779,0.014683110639452934,0.10703299939632416,0.8704227805137634,0.007861195132136345
Test_1780,0.033035941421985626,0.4262428283691406,0.4913657009601593,0.04935558885335922
Test_1781,0.016470110043883324,0.18292236328125,0.7078761458396912,0.09273137152194977
Test_1782,0.01089984830468893,0.016719892621040344,0.964880108833313,0.007500120904296637
Test_1783,0.0024936178233474493,0.06397047638893127,0.9287468791007996,0.0047889696434140205
Test_1784,0.014273706823587418,0.0014200482983142138,0.9770126342773438,0.007293675560504198
Test_1785,0.14956946671009064,0.02272782102227211,0.00286305695772171,0.8248396515846252
Test_1786,0.6552289724349976,0.1775215119123459,0.017335539683699608,0.14991402626037598
Test_1787,3.2730316888773814e-05,0.0041586956940591335,2.867415332730161e-06,0.9958057403564453
Test_1788,0.9896255135536194,0.003818918950855732,0.000502470473293215,0.006053152494132519
Test_1789,0.9929534792900085,0.0009249126887880266,0.0027569676749408245,0.003364622825756669
Test_1790,0.9328101873397827,0.015657389536499977,0.014778475277125835,0.036754000931978226
Test_1791,0.9186890721321106,0.0010966642294079065,0.07797762751579285,0.0022365504410117865
Test_1792,0.0010032488498836756,0.007956172339618206,0.9907331466674805,0.00030744075775146484
Test_1793,0.002265208400785923,0.00897529162466526,0.9865940809249878,0.0021654311567544937
Test_1794,0.00041222345316782594,0.008716403506696224,0.9907923936843872,7.906489918241277e-05
Test_1795,0.5982096791267395,0.10030195862054825,0.022723456844687462,0.27876487374305725
Test_1796,0.0026211256626993418,0.0172478836029768,0.9758154153823853,0.0043156323954463005
Test_1797,0.00019887420057784766,0.0011217137798666954,0.9985005855560303,0.00017879869847092777
Test_1798,0.9537506699562073,0.015336574986577034,0.016483677551150322,0.014429166913032532
Test_1799,0.0076925563625991344,0.025886958464980125,0.0008720220648683608,0.9655485153198242
Test_1800,0.9852069020271301,0.0018193713622167706,0.0047219558618962765,0.008251887746155262
Test_1801,0.037734828889369965,0.8587141633033752,0.03554988279938698,0.06800111383199692
Test_1802,0.034589800983667374,0.006299409084022045,0.954595685005188,0.004515137057751417
Test_1803,1.5214055565593299e-05,0.002788484562188387,0.9971387386322021,5.7528399338480085e-05
Test_1804,0.010098887607455254,0.02170947939157486,0.960293710231781,0.00789796281605959
Test_1805,0.9197266697883606,0.0024416425731033087,0.06971608847379684,0.008115537464618683
Test_1806,0.001571735949255526,0.02366378903388977,0.00019197873189114034,0.974572479724884
Test_1807,0.9437645673751831,0.007592008449137211,0.014475458301603794,0.03416799381375313
Test_1808,0.000326610985212028,0.001062895404174924,7.868015381973237e-05,0.9985318183898926
Test_1809,0.9946787357330322,0.0005561162834055722,0.003370275953784585,0.0013949297135695815
Test_1810,0.08395370095968246,0.5246468186378479,0.33469316363334656,0.056706398725509644
Test_1811,0.2597196698188782,0.0553276501595974,0.006102427840232849,0.6788502335548401
Test_1812,0.0001074002284440212,0.0025453567504882812,0.9971869587898254,0.00016025465447455645
Test_1813,0.0020086378790438175,0.005228526424616575,0.0002887427981477231,0.9924740195274353
Test_1814,0.004420220386236906,0.19101199507713318,0.8028824329376221,0.0016853935085237026
Test_1815,0.002563002984970808,0.0032660355791449547,0.9935156106948853,0.0006553176790475845
Test_1816,0.0004053214506711811,0.004886721260845661,0.9942317605018616,0.00047625094885006547
Test_1817,0.1760922521352768,0.41231569647789,0.040568385273218155,0.37102368474006653
Test_1818,0.0019271561177447438,0.014010529033839703,0.9837935566902161,0.0002688047825358808
Test_1819,0.9964112639427185,0.0002743931545410305,0.0004591166798491031,0.002855266910046339
Test_1820,0.009492835961282253,0.11243978887796402,0.005551030393689871,0.872516393661499
