image_id,healthy,multiple_diseases,rust,scab
Test_1634,0.016715873032808304,0.8044142723083496,0.1755305677652359,0.003339330665767193
Test_1635,0.0014128779293969274,0.2761034369468689,0.7222867012023926,0.00019696950039360672
Test_1636,0.24394428730010986,0.6491713523864746,0.10121582448482513,0.005668547935783863
Test_1637,0.5940423607826233,0.017091702669858932,0.38602080941200256,0.0028450661338865757
Test_1638,0.9647753834724426,0.004545023199170828,0.01683220826089382,0.013847500085830688
Test_1639,0.0002146143960999325,0.001550220767967403,1.4026924873178359e-05,0.9982210993766785
Test_1640,0.8951490521430969,0.008138117380440235,0.005909713450819254,0.09080315381288528
Test_1641,0.008955220691859722,0.002272617304697633,0.0005371277802623808,0.9882349967956543
Test_1642,0.9912658333778381,0.0012321387184783816,0.003820662386715412,0.0036813749466091394
Test_1643,0.04483118653297424,0.22989998757839203,0.7185026407241821,0.006766167469322681
Test_1644,0.13209840655326843,0.46128854155540466,0.39769425988197327,0.00891876220703125
Test_1645,0.001120112487114966,0.06440684199333191,0.9344055652618408,6.754388596164063e-05
Test_1646,0.006970563903450966,0.017636066302657127,0.9749583601951599,0.00043502295739017427
Test_1647,0.03883715718984604,0.0728742778301239,0.8816430568695068,0.006645439192652702
Test_1648,0.005790181923657656,0.5898451805114746,0.40012839436531067,0.004236321430653334
Test_1649,0.005344022996723652,0.13740837574005127,0.8547534942626953,0.0024940851144492626
Test_1650,0.2320687174797058,0.3641989827156067,0.17018933594226837,0.2335430085659027
Test_1651,0.08788949251174927,0.08272334933280945,0.02048231102526188,0.808904767036438
Test_1652,0.0030674792360514402,0.0737977996468544,0.9224233031272888,0.0007114606560207903
Test_1653,0.20068103075027466,0.5684845447540283,0.1652374267578125,0.06559702008962631
Test_1654,0.2965310215950012,0.4192262291908264,0.1273060441017151,0.1569366157054901
Test_1655,0.0022443721536546946,0.0011408122954890132,0.00012816049274988472,0.9964866638183594
Test_1656,0.09360688179731369,0.033003468066453934,0.8263518214225769,0.04703789949417114
Test_1657,0.9503832459449768,0.022050075232982635,0.00733047304674983,0.020236244425177574
Test_1658,0.11597901582717896,0.6349173784255981,0.2323923408985138,0.01671122945845127
Test_1659,0.3377732038497925,0.17720359563827515,0.46989816427230835,0.015125018544495106
Test_1660,0.0002945797168649733,0.00044728521606884897,1.5071314919623546e-05,0.9992431402206421
Test_1661,0.030073942616581917,0.07045317441225052,0.8768410682678223,0.022631783038377762
Test_1662,0.9577212929725647,0.008265991695225239,0.01600135862827301,0.018011385574936867
Test_1663,0.052183862775564194,0.2185056507587433,0.7246893644332886,0.004621099215000868
Test_1664,0.06176597252488136,0.027073023840785027,0.0028304799925535917,0.9083305597305298
Test_1665,0.3874194025993347,0.4394126832485199,0.1669023483991623,0.0062654884532094
Test_1666,0.003330409526824951,0.568753182888031,0.42526528239250183,0.0026511463802307844
Test_1667,0.9925448298454285,0.0009609606931917369,0.004114570561796427,0.002379597397521138
Test_1668,1.944881478266325e-05,2.388870962022338e-05,1.04961372926482e-06,0.9999556541442871
Test_1669,0.005752188619226217,0.9105604290962219,0.0769268199801445,0.00676069175824523
Test_1670,0.03752702474594116,0.05734602361917496,0.0030052114743739367,0.9021217226982117
Test_1671,0.006032618694007397,0.004385367967188358,0.989025890827179,0.0005561187863349915
Test_1672,0.22039887309074402,0.08342325687408447,0.003435942344367504,0.6927419900894165
Test_1673,0.00404239259660244,0.006452912464737892,6.99738520779647e-05,0.9894347786903381
Test_1674,0.0038968452718108892,0.01435954961925745,0.0008716686279512942,0.9808719158172607
Test_1675,0.9950382113456726,0.0005283987848088145,0.002546284580603242,0.001887120888568461
Test_1676,0.24399782717227936,0.04566587135195732,0.010975162498652935,0.6993611454963684
Test_1677,0.031272754073143005,0.07277359068393707,0.011033003218472004,0.8849206566810608
Test_1678,0.004348080605268478,0.057095251977443695,0.9375227689743042,0.0010338760912418365
Test_1679,0.006465582642704248,0.021378250792622566,0.0003961603215429932,0.9717599749565125
Test_1680,0.0008639809675514698,0.0016996724298223853,3.7353231164161116e-05,0.9973989725112915
Test_1681,0.05349035561084747,0.6800532937049866,0.19764117896556854,0.0688151940703392
Test_1682,0.0058160508051514626,0.933306872844696,0.05982712283730507,0.0010499851778149605
Test_1683,0.35104531049728394,0.21035242080688477,0.4321754276752472,0.0064268577843904495
Test_1684,0.9815855026245117,0.0015938873402774334,0.014682753011584282,0.002138010459020734
Test_1685,0.9923208355903625,0.005488118156790733,0.00157905463129282,0.0006118990713730454
Test_1686,0.9870274662971497,0.0014033840270712972,0.0033707788679748774,0.008198371157050133
Test_1687,0.21319176256656647,0.7024202942848206,0.03292464837431908,0.05146333575248718
Test_1688,0.008146306499838829,0.008003976196050644,0.9830099940299988,0.0008397175115533173
Test_1689,0.9176098108291626,0.015684984624385834,0.018952542915940285,0.04775271192193031
Test_1690,0.7295624017715454,0.0067475708201527596,0.006011612713336945,0.25767841935157776
Test_1691,0.0003951162507291883,0.006439432501792908,9.367289749206975e-05,0.9930717349052429
Test_1692,0.03789867088198662,0.05613747239112854,0.9057831168174744,0.00018076287233270705
Test_1693,0.010973292402923107,0.02829713374376297,0.003375906264409423,0.9573537111282349
Test_1694,0.029632756486535072,0.6554025411605835,0.30636051297187805,0.008604149334132671
Test_1695,0.21193626523017883,0.28167489171028137,0.4693704843521118,0.03701843321323395
Test_1696,0.7077775597572327,0.082577183842659,0.04470726102590561,0.16493797302246094
Test_1697,0.0229966938495636,0.027385378256440163,0.949321448802948,0.00029646509210579097
Test_1698,0.1450340896844864,0.01609031669795513,0.8150163292884827,0.023859279230237007
Test_1699,0.011926189996302128,0.01653069630265236,0.0010149676818400621,0.9705281853675842
Test_1700,0.995344340801239,0.0003528027737047523,0.0027146139182150364,0.0015883439918980002
Test_1701,0.06560961902141571,0.25162380933761597,0.6817207932472229,0.0010457377647981048
Test_1702,0.006470690947026014,0.6053879261016846,0.38705459237098694,0.0010867761448025703
Test_1703,0.3821481168270111,0.12210842967033386,0.4678172469139099,0.027926091104745865
Test_1704,0.995591938495636,0.0008928390452638268,0.0011436984641477466,0.0023714678827673197
Test_1705,0.1117740049958229,0.18621917068958282,0.6980519890785217,0.003954805433750153
Test_1706,0.010591079480946064,0.005409698002040386,0.0003393270308151841,0.9836598634719849
Test_1707,0.26001837849617004,0.2348204404115677,0.43981799483299255,0.06534318625926971
Test_1708,0.19626842439174652,0.4182930290699005,0.23036077618598938,0.15507781505584717
Test_1709,0.0043627312406897545,0.7004473805427551,0.2930554151535034,0.002134602051228285
Test_1710,0.0019874554127454758,0.0031139475759118795,0.9946446418762207,0.00025400976301170886
Test_1711,0.1713733673095703,0.12819012999534607,0.014260968193411827,0.686175525188446
Test_1712,0.002884739078581333,0.09281278401613235,0.9039376378059387,0.0003648959973361343
Test_1713,0.0022865801583975554,0.031767331063747406,0.9643062353134155,0.0016397847793996334
Test_1714,0.03958199918270111,0.09194758534431458,0.002023257315158844,0.8664471507072449
Test_1715,0.00010727778862928972,6.528232188429683e-05,1.1483641173981596e-05,0.9998160004615784
Test_1716,0.7712116837501526,0.00412505678832531,0.17543348670005798,0.049229782074689865
Test_1717,0.00034768483601510525,0.001421162043698132,3.939903763239272e-05,0.998191773891449
Test_1718,0.8186045289039612,0.001442782930098474,0.17509430646896362,0.004858341533690691
Test_1719,0.0006526174838654697,0.026924660429358482,0.9721770882606506,0.0002455842331983149
Test_1720,0.018714964389801025,0.02285609021782875,0.9431251883506775,0.015303745865821838
Test_1721,0.09230206906795502,0.22813288867473602,0.6779654622077942,0.0015996970469132066
Test_1722,0.0036789008881896734,0.029841821640729904,0.9663056135177612,0.00017374599701724946
Test_1723,0.16854597628116608,0.08563908189535141,0.6845949292182922,0.06122003123164177
Test_1724,0.010491971857845783,0.016990285366773605,0.9723080396652222,0.00020969929755665362
Test_1725,0.006878590676933527,0.7432382702827454,0.24879419803619385,0.001088897231966257
Test_1726,0.06092881038784981,0.1005767211318016,0.004585482180118561,0.8339089751243591
Test_1727,0.998072624206543,0.0004566919233184308,0.0011405098484829068,0.0003301984688732773
Test_1728,0.46720877289772034,0.47308632731437683,0.025632936507463455,0.034071896225214005
Test_1729,0.0014066592557355762,0.018570994958281517,0.9797306060791016,0.00029172960785217583
Test_1730,0.9896742701530457,0.001464899512939155,0.006614034529775381,0.0022467609960585833
Test_1731,0.003302366938441992,0.8501993417739868,0.13749490678310394,0.00900351908057928
Test_1732,0.004376573488116264,0.01693049818277359,0.9765778183937073,0.0021151923574507236
Test_1733,0.9724083542823792,0.019689617678523064,0.0005048560560680926,0.007397215813398361
Test_1734,0.020746123045682907,0.6684596538543701,0.28667429089546204,0.024119900539517403
Test_1735,0.0008383108652196825,0.0734858363866806,0.9255856871604919,9.01195962796919e-05
Test_1736,0.03305991366505623,0.06869056075811386,0.8865503668785095,0.011699116788804531
Test_1737,0.024282537400722504,0.058246418833732605,0.012041667476296425,0.9054294228553772
Test_1738,0.0005029229214414954,0.0006642360240221024,5.1852897740900517e-05,0.9987810254096985
Test_1739,0.10675311088562012,0.05986403673887253,0.8163093328475952,0.017073530703783035
Test_1740,0.009741313755512238,0.6467240452766418,0.3416338264942169,0.0019007667433470488
Test_1741,0.002951959380879998,0.014844842255115509,0.0007489818963222206,0.9814541935920715
Test_1742,0.021926911547780037,0.11907954514026642,0.843596339225769,0.01539718359708786
Test_1743,0.059932589530944824,0.22390228509902954,0.6761986017227173,0.03996659442782402
Test_1744,0.028353609144687653,0.41662344336509705,0.5476469397544861,0.007376049645245075
Test_1745,0.0025197418872267008,0.01722581498324871,0.9784296751022339,0.0018248346168547869
Test_1746,0.23659060895442963,0.46246400475502014,0.2534524202346802,0.04749282822012901
Test_1747,0.02425452135503292,0.0185208972543478,0.001659720903262496,0.9555649161338806
Test_1748,0.023421311751008034,0.46765583753585815,0.5082927346229553,0.0006301680114120245
Test_1749,0.009199358522891998,0.7733195424079895,0.20046475529670715,0.017016271129250526
Test_1750,0.1776479184627533,0.024427523836493492,0.013237843289971352,0.7846866846084595
Test_1751,0.0014035454951226711,0.0002098924305755645,2.599183062557131e-05,0.9983605742454529
Test_1752,0.9565083384513855,0.0023956624791026115,0.020580841228365898,0.020515067502856255
Test_1753,0.9914461374282837,0.001822951016947627,0.002040932886302471,0.004690015688538551
Test_1754,0.9855005145072937,0.0001324392796959728,0.013310709968209267,0.0010563769610598683
Test_1755,0.01466323807835579,0.9139313697814941,0.0624016635119915,0.009003642946481705
Test_1756,0.19312343001365662,0.603344738483429,0.019910475239157677,0.18362143635749817
Test_1757,0.06130995601415634,0.01065134722739458,0.0003334137727506459,0.9277052879333496
Test_1758,0.9798567891120911,0.002465479541569948,0.006062346510589123,0.01161535456776619
Test_1759,0.10928253084421158,0.03612456098198891,0.004126856569200754,0.8504660725593567
Test_1760,0.011558061465620995,0.8814100623130798,0.09721812605857849,0.00981371384114027
Test_1761,0.9960673451423645,0.0012508784420788288,0.0016287131002172828,0.0010530469007790089
Test_1762,0.23928841948509216,0.07865986227989197,0.003932158928364515,0.6781195402145386
Test_1763,0.012265147641301155,0.09264521300792694,0.8882704973220825,0.006819119211286306
Test_1764,0.0002738445473369211,0.0023054967168718576,0.9973823428153992,3.833278242382221e-05
Test_1765,0.9716391563415527,0.014091836288571358,0.00038293449324555695,0.013886095955967903
Test_1766,0.912969172000885,0.06249601021409035,0.012380197644233704,0.012154679745435715
Test_1767,0.005148277617990971,0.0018575603608042002,0.9928942322731018,9.989651152864099e-05
Test_1768,0.09629534929990768,0.05057710036635399,0.841508686542511,0.011618856340646744
Test_1769,0.9953691363334656,8.993808296509087e-05,0.0036468354519456625,0.000894064549356699
Test_1770,9.805409354157746e-05,0.00027007018798030913,4.947796242049662e-06,0.999626874923706
Test_1771,0.013147792778909206,0.9053533673286438,0.07986470311880112,0.0016341515583917499
Test_1772,0.0014221499441191554,0.25245413184165955,0.7456185817718506,0.0005051305633969605
Test_1773,0.00010803062468767166,0.000755901972297579,1.026443987939274e-05,0.9991257786750793
Test_1774,0.9844540953636169,0.001140157924965024,0.009197970852255821,0.0052077388390898705
Test_1775,0.09802815318107605,0.39478206634521484,0.4157167673110962,0.0914730504155159
Test_1776,0.008284053765237331,0.0018634517909958959,0.0009476194391027093,0.9889048337936401
Test_1777,0.06381542235612869,0.28828489780426025,0.629758894443512,0.018140846863389015
Test_1778,0.9813122153282166,0.0029648919589817524,0.0006468721549026668,0.015075943432748318
Test_1779,0.030421487987041473,0.9217081665992737,0.042266517877578735,0.005603746976703405
Test_1780,0.6658281087875366,0.24360822141170502,0.08385706692934036,0.006706628482788801
Test_1781,0.10867465287446976,0.6931630373001099,0.12941455841064453,0.06874776631593704
Test_1782,0.07989200204610825,0.1552586853504181,0.7275873422622681,0.03726191818714142
Test_1783,0.014126887544989586,0.7439969778060913,0.22054244577884674,0.02133377082645893
Test_1784,0.03919017314910889,0.004664898384362459,0.9429395198822021,0.013205361552536488
Test_1785,0.07191106677055359,0.006194012705236673,0.001910286140628159,0.9199846982955933
Test_1786,0.9558184742927551,0.015360602177679539,0.0037294558715075254,0.02509145624935627
Test_1787,0.0008755662711337209,0.00535964360460639,5.377739580580965e-05,0.993710994720459
Test_1788,0.9980973601341248,0.00037082962808199227,0.00015342158440034837,0.0013783617177978158
Test_1789,0.9946873188018799,0.0006020544096827507,0.0028890070971101522,0.0018216838361695409
Test_1790,0.9922243356704712,0.0018175519071519375,0.0020644674077630043,0.0038935996126383543
Test_1791,0.9919058084487915,0.00014298652240540832,0.0075132157653570175,0.0004379377933219075
Test_1792,0.008691512048244476,0.31121987104415894,0.6789962649345398,0.0010922926012426615
Test_1793,0.007551937829703093,0.09653136134147644,0.8926074504852295,0.0033092619851231575
Test_1794,0.0011380325304344296,0.14538511633872986,0.8533934354782104,8.343084482476115e-05
Test_1795,0.8736943006515503,0.049858734011650085,0.008362928405404091,0.06808404624462128
Test_1796,0.016515418887138367,0.2809370756149292,0.6954355239868164,0.007112038787454367
Test_1797,0.0009136644657701254,0.03828171640634537,0.960174560546875,0.0006301215616986156
Test_1798,0.9759400486946106,0.002773845801129937,0.019865185022354126,0.0014210294466465712
Test_1799,0.02163873054087162,0.011070371605455875,0.0009014695533551276,0.9663894176483154
Test_1800,0.994056224822998,0.0004481746000237763,0.0018443934386596084,0.00365129834972322
Test_1801,0.10792616754770279,0.8534589409828186,0.004814008716493845,0.033800892531871796
Test_1802,0.05719109624624252,0.015612807124853134,0.9240610003471375,0.0031351428478956223
Test_1803,0.0003574862203095108,0.5784615278244019,0.4210262894630432,0.00015467724006157368
Test_1804,0.06452327221632004,0.3047589659690857,0.6078599095344543,0.022857941687107086
Test_1805,0.9844730496406555,0.0002527859469410032,0.014100108295679092,0.0011740820482373238
Test_1806,0.005163020454347134,0.011206544935703278,0.0002671814290806651,0.9833632707595825
Test_1807,0.9364344477653503,0.005183045286685228,0.005329621024429798,0.053052835166454315
Test_1808,0.0007984106196090579,0.0001303773606196046,5.642102405545302e-05,0.9990147352218628
Test_1809,0.9989622831344604,5.2144449000479653e-05,0.0008893304038792849,9.628057159716263e-05
Test_1810,0.43085354566574097,0.46265557408332825,0.06050202623009682,0.04598883539438248
Test_1811,0.5352725982666016,0.031161831691861153,0.003712037345394492,0.42985349893569946
Test_1812,0.0004550644080154598,0.04011287912726402,0.9592075943946838,0.00022447470109909773
Test_1813,0.010248641483485699,0.005950044374912977,0.00044258232810534537,0.9833588004112244
Test_1814,0.00733147980645299,0.9213986992835999,0.07073193788528442,0.0005379162030294538
Test_1815,0.008568232879042625,0.03389358147978783,0.9556617736816406,0.0018764242995530367
Test_1816,0.003231505863368511,0.052744943648576736,0.9434415698051453,0.000582024222239852
Test_1817,0.25234299898147583,0.3521537184715271,0.012812399305403233,0.3826908469200134
Test_1818,0.009723386727273464,0.0804680809378624,0.9093145132064819,0.0004940329235978425
Test_1819,0.9988709092140198,4.1337676520925015e-05,9.920204320224002e-05,0.0009885088074952364
Test_1820,0.007158045191317797,0.012816947884857655,0.000495273619890213,0.9795296788215637
