image_id,healthy,multiple_diseases,rust,scab
Test_1746,0.008987331390380859,0.68935546875,0.2839324951171875,0.017675113677978513
Test_1747,0.16817626953125,0.0482879638671875,0.020030212402343747,0.7635498046875
Test_1748,0.018080139160156248,0.1836761474609375,0.7823730468750001,0.01588821411132813
Test_1749,0.025021362304687503,0.13364486694335936,0.8121582031249999,0.029194641113281253
Test_1750,0.06595001220703124,0.02030754089355469,0.029595565795898435,0.884130859375
Test_1751,0.064019775390625,0.03934326171875,0.029692077636718748,0.8669433593750001
Test_1752,0.928369140625,0.012949371337890625,0.022560882568359378,0.03610382080078125
Test_1753,0.9263671875,0.03694305419921875,0.0147979736328125,0.0219329833984375
Test_1754,0.91845703125,0.015398025512695314,0.0362152099609375,0.02992095947265625
Test_1755,0.017926025390625,0.16342468261718748,0.79453125,0.024190521240234374
Test_1756,0.019916915893554685,0.66171875,0.2420074462890625,0.07637367248535155
Test_1757,0.19602050781250002,0.08581542968750001,0.030482482910156247,0.687646484375
Test_1758,0.9101562500000001,0.02619171142578125,0.02115020751953125,0.0425201416015625
Test_1759,0.014282989501953124,0.06617889404296874,0.02406044006347656,0.8954589843749999
Test_1760,0.019958877563476557,0.25709533691406256,0.67490234375,0.04804954528808594
Test_1761,0.9004394531250001,0.028977966308593752,0.022650146484374998,0.047883605957031256
Test_1762,0.1378143310546875,0.08634338378906249,0.018926239013671874,0.75693359375
Test_1763,0.0160552978515625,0.016702842712402344,0.9527343749999999,0.014533233642578124
Test_1764,0.024546813964843747,0.017940521240234375,0.9322753906250001,0.0251556396484375
Test_1765,0.8407226562500001,0.06035156250000001,0.02277984619140625,0.07613372802734376
Test_1766,0.42154541015624997,0.46181640625000003,0.06728363037109374,0.04942245483398437
Test_1767,0.038140869140625,0.015435600280761718,0.9130859375000001,0.03330497741699219
Test_1768,0.03983154296875,0.02364501953125,0.9078124999999999,0.02864227294921875
Test_1769,0.9444335937499999,0.016483688354492185,0.019762420654296876,0.0193023681640625
Test_1770,0.02758941650390625,0.022547149658203123,0.02210235595703125,0.9277832031250001
Test_1771,0.07222900390625,0.174578857421875,0.52799072265625,0.22517700195312504
Test_1772,0.014471435546875,0.07732696533203126,0.8931640624999999,0.015069198608398438
Test_1773,0.02589797973632813,0.187933349609375,0.0577362060546875,0.7284667968749999
Test_1774,0.9357421875,0.01982498168945313,0.022891235351562497,0.0214996337890625
Test_1775,0.018218231201171872,0.018138885498046875,0.928515625,0.035090637207031254
Test_1776,0.08431320190429686,0.03305816650390625,0.018021392822265624,0.8646484375
Test_1777,0.02662353515625,0.02643585205078125,0.925439453125,0.021525573730468754
Test_1778,0.9093261718749999,0.04166259765625,0.019446182250976562,0.029539489746093755
Test_1779,0.03924560546874999,0.249212646484375,0.6603759765625,0.05120086669921876
Test_1780,0.04760971069335938,0.17428283691406252,0.7526123046875001,0.025498199462890624
Test_1781,0.017243194580078128,0.22093048095703124,0.74716796875,0.014640045166015626
Test_1782,0.03324737548828125,0.03436737060546875,0.903076171875,0.0293182373046875
Test_1783,0.042971801757812504,0.11776733398437501,0.787939453125,0.051394653320312504
Test_1784,0.024642944335937507,0.013380432128906248,0.9368652343749999,0.02510414123535156
Test_1785,0.1300994873046875,0.0355194091796875,0.027820587158203125,0.806591796875
Test_1786,0.8711425781250001,0.054486083984374996,0.023630523681640623,0.0507049560546875
Test_1787,0.05380249023437501,0.05099487304687499,0.0377685546875,0.857470703125
Test_1788,0.8542480468750001,0.05814208984375,0.0325836181640625,0.05509185791015624
Test_1789,0.877197265625,0.033618927001953125,0.05014343261718751,0.0390533447265625
Test_1790,0.92470703125,0.023700714111328125,0.023242950439453125,0.028342437744140626
Test_1791,0.952783203125,0.016622161865234377,0.017176818847656247,0.013407897949218747
Test_1792,0.04511413574218749,0.05352821350097657,0.873193359375,0.028234100341796874
Test_1793,0.02830886840820312,0.023821258544921876,0.921728515625,0.026093292236328124
Test_1794,0.041613769531250004,0.0500030517578125,0.880419921875,0.027981567382812503
Test_1795,0.76669921875,0.090728759765625,0.04587249755859375,0.0967071533203125
Test_1796,0.0161590576171875,0.05362319946289062,0.91142578125,0.01887054443359375
Test_1797,0.021343994140625,0.03079986572265625,0.9253417968750001,0.02244186401367187
Test_1798,0.922314453125,0.025984191894531248,0.03177337646484375,0.0199920654296875
Test_1799,0.04448432922363281,0.06746063232421876,0.020401763916015624,0.867626953125
Test_1800,0.9409667968750001,0.019087600708007812,0.0173187255859375,0.022582244873046876
Test_1801,0.09566133618354798,0.8248046874999999,0.02158346176147461,0.057999110221862785
Test_1802,0.01948471069335938,0.014860153198242188,0.948193359375,0.017443847656249997
Test_1803,0.04393615722656251,0.38785552978515614,0.50054931640625,0.06766586303710938
Test_1804,0.019261932373046874,0.0370880126953125,0.9232421875000001,0.02038345336914063
Test_1805,0.94013671875,0.013467407226562499,0.02617645263671875,0.020222473144531253
Test_1806,0.027571105957031248,0.05971527099609375,0.02773590087890625,0.884912109375
Test_1807,0.7421874999999999,0.030956268310546875,0.026160430908203122,0.20075378417968748
Test_1808,0.030055999755859375,0.015574645996093749,0.018487548828125002,0.9359375
Test_1809,0.9436035156249999,0.02000579833984375,0.01770477294921875,0.01866302490234375
Test_1810,0.052022552490234374,0.47099609374999996,0.457562255859375,0.019420623779296875
Test_1811,0.545416259765625,0.08538208007812499,0.060577392578125,0.30856933593749997
Test_1812,0.024664306640625,0.04810180664062501,0.895654296875,0.031544494628906246
Test_1813,0.0583099365234375,0.022438812255859374,0.029791259765624994,0.8894531250000001
Test_1814,0.060467529296874996,0.16138305664062502,0.7260253906249999,0.05218353271484375
Test_1815,0.037977600097656244,0.025845718383789063,0.903173828125,0.033017730712890624
Test_1816,0.028170776367187497,0.025086975097656252,0.9246582031249998,0.022080993652343752
Test_1817,0.029520416259765626,0.31639709472656247,0.053375244140625,0.600714111328125
Test_1818,0.0579986572265625,0.02212066650390625,0.900537109375,0.019376754760742188
Test_1819,0.9295898437500001,0.021891784667968747,0.021271514892578124,0.02725067138671875
Test_1820,0.024610137939453127,0.17765502929687502,0.02847747802734375,0.7692871093749999
