image_id,healthy,multiple_diseases,rust,scab
Test_1661,0.004831536207348108,0.06883829087018967,0.9112167954444885,0.015113395638763905
Test_1662,0.6403273344039917,0.09527847170829773,0.17619070410728455,0.08820349723100662
Test_1663,0.013323157094419003,0.1351746916770935,0.846485435962677,0.005016666371375322
Test_1664,0.5343512892723083,0.2519696056842804,0.03961276635527611,0.17406633496284485
Test_1665,0.04036257788538933,0.5689688920974731,0.37852272391319275,0.01214570552110672
Test_1666,0.0002864496491383761,0.02011343277990818,0.979009747505188,0.0005903240526095033
Test_1667,0.9700393080711365,0.005751588847488165,0.015034638345241547,0.00917449127882719
Test_1668,5.75362028030213e-05,0.0005888238083571196,4.902758155367337e-05,0.9993046522140503
Test_1669,0.011040076613426208,0.4642379879951477,0.5114434361457825,0.013278546743094921
Test_1670,0.3734838664531708,0.10353850573301315,0.012967783026397228,0.5100098848342896
Test_1671,0.002434858586639166,0.009792082943022251,0.9873025417327881,0.00047059045755304396
Test_1672,0.029825298115611076,0.28149306774139404,0.012138254940509796,0.6765434145927429
Test_1673,0.25981053709983826,0.25534787774086,0.0650763064622879,0.41976529359817505
Test_1674,0.009112587198615074,0.04340166226029396,0.004619326908141375,0.9428663849830627
Test_1675,0.9717680811882019,0.009460198692977428,0.009044351987540722,0.00972741562873125
Test_1676,0.8372098803520203,0.08551397919654846,0.012041263282299042,0.06523485481739044
Test_1677,0.33241719007492065,0.4091241955757141,0.0610228106379509,0.19743575155735016
Test_1678,0.002291932702064514,0.010012191720306873,0.9865163564682007,0.001179561368189752
Test_1679,0.00841457862406969,0.26900842785835266,0.006397937424480915,0.7161790728569031
Test_1680,0.0038432723376899958,0.017454564571380615,0.0014471494359895587,0.9772550463676453
Test_1681,0.021106794476509094,0.6498743891716003,0.28890788555145264,0.040110938251018524
Test_1682,0.006226785015314817,0.6117708683013916,0.3740772604942322,0.007925068959593773
Test_1683,0.0351531058549881,0.0758131816983223,0.8730359673500061,0.01599777676165104
Test_1684,0.9270241260528564,0.016941627487540245,0.02302287332713604,0.03301141783595085
Test_1685,0.92368084192276,0.035780999809503555,0.02453232742846012,0.016005773097276688
Test_1686,0.9564290642738342,0.00812574289739132,0.01888260804116726,0.016562538221478462
Test_1687,0.15067966282367706,0.5819699764251709,0.2021527886390686,0.06519751250743866
Test_1688,0.007528461515903473,0.018553512170910835,0.9721633791923523,0.0017547436291351914
Test_1689,0.8301612138748169,0.05315905064344406,0.05190283805131912,0.0647769644856453
Test_1690,0.4154762625694275,0.1404494196176529,0.018354160711169243,0.42572006583213806
Test_1691,0.003877393901348114,0.027449699118733406,0.0047660451382398605,0.9639068841934204
Test_1692,0.08231806010007858,0.21688875555992126,0.6924026608467102,0.00839054211974144
Test_1693,0.008776877075433731,0.01568550616502762,0.0007497397600673139,0.9747878313064575
Test_1694,0.009579094126820564,0.11174288392066956,0.8750174641609192,0.0036605349741876125
Test_1695,0.026197543367743492,0.04772596061229706,0.9185364842414856,0.007540025748312473
Test_1696,0.35949891805648804,0.3138270080089569,0.1699129045009613,0.15676119923591614
Test_1697,0.0017389040440320969,0.003984278067946434,0.9939530491828918,0.0003236747579649091
Test_1698,0.39008617401123047,0.04495426267385483,0.5149551033973694,0.05000443384051323
Test_1699,0.010074464604258537,0.021458188071846962,0.0010904631344601512,0.9673769474029541
Test_1700,0.9611194133758545,0.01089337095618248,0.021837009117007256,0.006150245200842619
Test_1701,0.008698860183358192,0.07571910321712494,0.9139218330383301,0.001660107751376927
Test_1702,0.002276042243465781,0.20694869756698608,0.7857717871665955,0.005003424361348152
Test_1703,0.04964708909392357,0.160545215010643,0.7386994361877441,0.051108237355947495
Test_1704,0.9610380530357361,0.0179909635335207,0.01409047283232212,0.006880560424178839
Test_1705,0.008098353631794453,0.013999407179653645,0.9763976335525513,0.0015046325279399753
Test_1706,0.33286812901496887,0.08861058950424194,0.009095356799662113,0.5694259405136108
Test_1707,0.14718492329120636,0.24994471669197083,0.4418228566646576,0.16104750335216522
Test_1708,0.06418772786855698,0.13700199127197266,0.6989961266517639,0.09981411695480347
Test_1709,0.000591639312915504,0.10111001133918762,0.8967263698577881,0.0015719443326815963
Test_1710,0.001601901836693287,0.0008806444820947945,0.9971166849136353,0.0004008548567071557
Test_1711,0.5444796085357666,0.317330539226532,0.07071149349212646,0.06747828423976898
Test_1712,0.0008224645862355828,0.014806297607719898,0.984074592590332,0.00029670572257600725
Test_1713,0.000329866394167766,0.001610009465366602,0.9978165626525879,0.0002436572831356898
Test_1714,0.06206713616847992,0.6606908440589905,0.02910618856549263,0.24813582003116608
Test_1715,0.0013361501041799784,0.0037513449788093567,0.00046924379421398044,0.9944432377815247
Test_1716,0.861882209777832,0.008046556264162064,0.0520164780318737,0.07805484533309937
Test_1717,0.0026095241773873568,0.0066295829601585865,0.0004780214512720704,0.9902828931808472
Test_1718,0.901412308216095,0.01679925061762333,0.06286312639713287,0.018925277516245842
Test_1719,0.0002057166857412085,0.0041161589324474335,0.9954481720924377,0.00022993102902546525
Test_1720,0.07204010337591171,0.10807961225509644,0.7943177819252014,0.02556256391108036
Test_1721,0.45844778418540955,0.14302416145801544,0.37278640270233154,0.02574160508811474
Test_1722,0.0017408133717253804,0.017211131751537323,0.980589747428894,0.000458390248240903
Test_1723,0.12935923039913177,0.07707569003105164,0.7166309356689453,0.07693413645029068
Test_1724,0.00041564260027371347,0.005321386735886335,0.9940688610076904,0.00019412000256124884
Test_1725,0.0008006308926269412,0.06279293447732925,0.9356682896614075,0.000738014467060566
Test_1726,0.08383185416460037,0.5389532446861267,0.0522613562643528,0.324953556060791
Test_1727,0.9432510733604431,0.03333078324794769,0.016413582488894463,0.007004640996456146
Test_1728,0.3249683380126953,0.434903085231781,0.1402670443058014,0.09986158460378647
Test_1729,0.003428997937589884,0.05548418313264847,0.9390559196472168,0.002030926290899515
Test_1730,0.9449394941329956,0.013718330301344395,0.022817932069301605,0.018524169921875
Test_1731,0.00449787825345993,0.07698190212249756,0.9145610332489014,0.003959206864237785
Test_1732,0.00018000270938500762,0.0026728252414613962,0.9970013499259949,0.0001458006736356765
Test_1733,0.08031074702739716,0.435758501291275,0.01087221410125494,0.4730585515499115
Test_1734,0.05170698091387749,0.3486452102661133,0.5482284426689148,0.051419373601675034
Test_1735,0.0024835793301463127,0.0879385769367218,0.9067592024803162,0.0028186719864606857
Test_1736,0.022043488919734955,0.32842883467674255,0.631761372089386,0.01776628941297531
Test_1737,0.0005180762382224202,0.005848823580890894,0.00014784009545110166,0.9934852719306946
Test_1738,0.007820925675332546,0.004313058219850063,0.0002783917589113116,0.9875876307487488
Test_1739,0.005658448673784733,0.02678738720715046,0.9621243476867676,0.0054298159666359425
Test_1740,0.0015390247572213411,0.06199532002210617,0.9353250861167908,0.0011405489640310407
Test_1741,0.13720493018627167,0.28930166363716125,0.01450911071151495,0.5589842796325684
Test_1742,0.034327276051044464,0.17584124207496643,0.7779801487922668,0.011851336807012558
Test_1743,0.01789737120270729,0.18784528970718384,0.7754216194152832,0.01883573830127716
Test_1744,0.022019444033503532,0.0893905758857727,0.8717436790466309,0.016846222802996635
Test_1745,0.00014121277490630746,0.0026663220487535,0.9969967603683472,0.000195708911633119
Test_1746,0.07135254144668579,0.26056230068206787,0.6448114514350891,0.02327374927699566
Test_1747,0.3396770656108856,0.1359342783689499,0.019333846867084503,0.5050548315048218
Test_1748,0.006004395429044962,0.2751404345035553,0.715665876865387,0.0031892736442387104
Test_1749,0.004718571435660124,0.22373172640800476,0.7676544785499573,0.0038952247705310583
Test_1750,0.06774397939443588,0.012895923107862473,0.00630999356508255,0.91305011510849
Test_1751,0.06654638797044754,0.006222010124474764,0.0014941483968868852,0.9257374405860901
Test_1752,0.9022003412246704,0.029301531612873077,0.03305021673440933,0.03544797748327255
Test_1753,0.917889416217804,0.0419437438249588,0.017860202118754387,0.02230650931596756
Test_1754,0.8721977472305298,0.02292046695947647,0.04736574366688728,0.05751607194542885
Test_1755,0.02408251352608204,0.360643208026886,0.6058216094970703,0.009452701546251774
Test_1756,0.23315267264842987,0.5075246691703796,0.07810097932815552,0.18122169375419617
Test_1757,0.14443419873714447,0.060872647911310196,0.00416566152125597,0.7905274629592896
Test_1758,0.9546917080879211,0.00978792179375887,0.01150925736874342,0.024011017754673958
Test_1759,0.09605920314788818,0.12477131187915802,0.019862597808241844,0.7593068480491638
Test_1760,0.011553841643035412,0.2386629432439804,0.7268680334091187,0.022915232926607132
Test_1761,0.8851541876792908,0.024006685242056847,0.015453586354851723,0.07538557052612305
Test_1762,0.6108146905899048,0.2706494629383087,0.048451390117406845,0.07008440047502518
Test_1763,0.004700907506048679,0.011326389387249947,0.9795506000518799,0.004422133322805166
Test_1764,0.000331913644913584,0.0019399451557546854,0.9975546002388,0.00017361245409119874
Test_1765,0.8271908760070801,0.0867861807346344,0.013497223146259785,0.07252571731805801
Test_1766,0.5909077525138855,0.3368810713291168,0.04692161828279495,0.025289567187428474
Test_1767,0.010949820280075073,0.014948864467442036,0.9707922339439392,0.0033091180957853794
Test_1768,0.12508636713027954,0.09920921176671982,0.738593339920044,0.037111010402441025
Test_1769,0.9674842357635498,0.006100964732468128,0.0195098165422678,0.0069049205631017685
Test_1770,0.005616708658635616,0.014851483516395092,0.0004086337867192924,0.9791231155395508
Test_1771,0.03550359606742859,0.4068913757801056,0.5169730186462402,0.04063194617629051
Test_1772,0.006540632341057062,0.19581787288188934,0.7911174297332764,0.006524070631712675
Test_1773,0.00183608487714082,0.014830074273049831,0.0006454201065935194,0.9826884865760803
Test_1774,0.9797278046607971,0.00847623310983181,0.005949953570961952,0.005845915991812944
Test_1775,0.015501984395086765,0.12106085568666458,0.8372210264205933,0.026216180995106697
Test_1776,0.03151833638548851,0.05398574471473694,0.0018691865261644125,0.9126266837120056
Test_1777,0.022500090301036835,0.09283753484487534,0.8741564154624939,0.010505864396691322
Test_1778,0.8103829026222229,0.07939144223928452,0.032868508249521255,0.07735703885555267
Test_1779,0.015187850221991539,0.5427893400192261,0.43156149983406067,0.010461270809173584
Test_1780,0.0620407797396183,0.23937039077281952,0.6671119332313538,0.03147680684924126
Test_1781,0.022821012884378433,0.6129899621009827,0.3361145555973053,0.028074387460947037
Test_1782,0.016612844541668892,0.20556676387786865,0.7419758439064026,0.03584450110793114
Test_1783,0.012313551269471645,0.4761297404766083,0.4668997526168823,0.044656902551651
Test_1784,0.014679019339382648,0.01035058032721281,0.9720633029937744,0.0029070707969367504
Test_1785,0.14316964149475098,0.02617826499044895,0.0025425758212804794,0.8281095623970032
Test_1786,0.726351797580719,0.1922336220741272,0.03177017346024513,0.049644485116004944
Test_1787,0.018313921988010406,0.05069883540272713,0.0012370327021926641,0.9297502040863037
Test_1788,0.9857973456382751,0.006925804074853659,0.001370336045511067,0.005906435661017895
Test_1789,0.9803598523139954,0.0037436620332300663,0.01018294133245945,0.005713582504540682
Test_1790,0.9650818109512329,0.008667039684951305,0.00334690953604877,0.022904207929968834
Test_1791,0.9488649964332581,0.0070526027120649815,0.033773571252822876,0.010308871977031231
Test_1792,0.004401695914566517,0.05676653981208801,0.9359912276268005,0.002840590663254261
Test_1793,0.0013792735990136862,0.013441463932394981,0.9837475419044495,0.0014317571185529232
Test_1794,8.066071313805878e-05,0.0072942920960485935,0.9925432205200195,8.185174374375492e-05
Test_1795,0.790420651435852,0.08804725110530853,0.06752729415893555,0.054004836827516556
Test_1796,0.0017112058121711016,0.017131874337792397,0.9791367053985596,0.0020201802253723145
Test_1797,0.001127691357396543,0.014671276323497295,0.9816070795059204,0.002593879122287035
Test_1798,0.9142226576805115,0.015058751218020916,0.056833624839782715,0.013884955085814
Test_1799,0.055271003395318985,0.13118894398212433,0.007257342804223299,0.8062826991081238
Test_1800,0.9664697051048279,0.012416564859449863,0.008045261725783348,0.013068553991615772
Test_1801,0.062073975801467896,0.7806306481361389,0.13378725945949554,0.023508144542574883
Test_1802,0.013160660862922668,0.02979484386742115,0.954754114151001,0.002290467033162713
Test_1803,2.2718020773027092e-05,0.0382111594080925,0.9617072939872742,5.882886762265116e-05
Test_1804,0.0076201301999390125,0.05052780732512474,0.9360736608505249,0.00577842490747571
Test_1805,0.9278280735015869,0.008808420039713383,0.04025190696120262,0.02311161532998085
Test_1806,0.00664413021877408,0.008336798287928104,0.0007363115437328815,0.9842827916145325
Test_1807,0.9459042549133301,0.009381180629134178,0.0033474869560450315,0.04136701673269272
Test_1808,0.03946347162127495,0.020352210849523544,0.008459232747554779,0.9317250847816467
Test_1809,0.9797596335411072,0.004272290039807558,0.010290456935763359,0.005677605047821999
Test_1810,0.010880921967327595,0.6961950659751892,0.2598106265068054,0.03311344236135483
Test_1811,0.7309823632240295,0.16434526443481445,0.028424685820937157,0.0762476921081543
Test_1812,0.0008385270484723151,0.013019628822803497,0.985670268535614,0.0004714771930593997
Test_1813,0.036379847675561905,0.00846563745290041,0.0007248964975588024,0.9544296264648438
Test_1814,0.01749853976070881,0.43063363432884216,0.533397912979126,0.01846986450254917
Test_1815,0.0023368627298623323,0.014026840217411518,0.9829242825508118,0.0007120082154870033
Test_1816,0.00024801213294267654,0.0018093229737132788,0.9975574016571045,0.0003853435628116131
Test_1817,0.11647747457027435,0.6576798558235168,0.07677878439426422,0.1490638107061386
Test_1818,0.02437998540699482,0.1545223891735077,0.8134602308273315,0.007637335918843746
Test_1819,0.9901250600814819,0.0034255743958055973,0.0023494709748774767,0.0040999967604875565
Test_1820,0.17979879677295685,0.45204606652259827,0.05291464552283287,0.31524041295051575
